filename,width,height,class,xmin,ymin,xmax,ymax
0010_NI001_slice001_png_jpg.rf.882b8388f421204e225bdae83081a161.jpg,224,224,SCLC,150,85,152,88
0003_NI003_slice002_png_jpg.rf.8a555bb2f9297b10f28a59eeb9a809ed.jpg,224,224,NSCLC,94,93,101,100
0048_NI002_slice004_png_jpg.rf.8afe6a320b3ca9be2fbf1822f60bdc8d.jpg,224,224,NSCLC,73,91,78,97
0047_NI000_slice003_png_jpg.rf.8aadcc48a04b4331df0e8d8033fd4313.jpg,224,224,NSCLC,58,121,66,128
0091_NI003_slice005_png_jpg.rf.8b064ee7e427278d18cdbe8dfb380dc1.jpg,224,224,NSCLC,85,140,88,143
0072_NI000_slice011_png_jpg.rf.8927ebacdec191dcb970bc2f47dfddee.jpg,224,224,NSCLC,70,106,87,128
0075_NI001_slice012_png_jpg.rf.8b4c03a5fb35124ff04f51f0976bffeb.jpg,224,224,NSCLC,77,134,88,145
0265_NI000_slice005_png_jpg.rf.8c2265b905921fcaa0ec53e5cb851ba2.jpg,224,224,NSCLC,85,133,102,142
0910_NI001_slice003_png_jpg.rf.8b8bd0d4b9aff1dae4cb1ae4c7e21271.jpg,224,224,NSCLC,164,135,172,143
0344_NI001_slice010_png_jpg.rf.8aa5cbf8be46db4c036f9eb579571488.jpg,224,224,NSCLC,42,142,48,150
0005_NI002_slice001_png_jpg.rf.87eda4ae0b01af0a0254d9eead5f5bcf.jpg,224,224,SCLC,177,164,180,167
0022_NI000_slice000_png_jpg.rf.8c127bbb240b54314ee5bb101af10d58.jpg,224,224,SCLC,84,168,98,180
0060_NI000_slice005_png_jpg.rf.8bcdbb111ec8ed13146e961145072cb5.jpg,224,224,NSCLC,167,132,169,134
0535_NI000_slice002_png_jpg.rf.8889e120e97bbc3ddc9e85cdc862128a.jpg,224,224,NSCLC,53,138,56,141
0206_NI000_slice003_png_jpg.rf.8c900ba64707f871299c69550f6feeeb.jpg,224,224,SCLC,190,108,192,110

1004_NI003_slice012_png_jpg.rf.8c35d5d2981bbb9da58926912735f839.jpg,224,224,NSCLC,73,65,75,67
0052_NI001_slice000_png_jpg.rf.8a03f160b73da51742080d01b84e50c7.jpg,224,224,NSCLC,67,132,69,135
0069_NI000_slice003_png_jpg.rf.8ca6a719143df20b08e59fbdd7d0a241.jpg,224,224,NSCLC,72,160,77,165
0994_NI003_slice002_png_jpg.rf.89aa532fa4abd9ad447c20ca784df49d.jpg,224,224,NSCLC,65,156,69,160
0545_NI001_slice004_png_jpg.rf.8be2b7f945cf6a708a35f663e37723bf.jpg,224,224,NSCLC,125,130,128,132
0790_NI001_slice008_png_jpg.rf.8b7ab4ce1bcb69e8dce6d3f86af24e9c.jpg,224,224,NSCLC,151,53,172,70
0075_NI003_slice004_png_jpg.rf.8cc48038755422fb2d1a646b349bf8d5.jpg,224,224,NSCLC,82,109,88,114
0099_NI002_slice003_png_jpg.rf.8d9c11c2d80b958d169be1981ab83581.jpg,224,224,NSCLC,67,124,70,127
0606_NI001_slice008_png_jpg.rf.8d20ac54b18c598911791481b05a5a63.jpg,224,224,NSCLC,133,154,146,165
0614_NI000_slice009_png_jpg.rf.8dab13ef3ccef71d3bffdffe2234a9a9.jpg,224,224,NSCLC,157,134,165,142
0057_NI000_slice003_png_jpg.rf.8ecdff13e15aa61f1200699c16d2f3ac.jpg,224,224,NSCLC,146,143,155,155
0404_NI002_slice006_png_jpg.rf.8cc7a653c86bf77753be74e1fc26d71f.jpg,224,224,NSCLC,71,103,74,106
0947_NI005_slice013_png_jpg.rf.8f327a4b581fd55e7c58a52ec16f51ce.jpg,224,224,NSCLC,159,110,164,115
0045_NI004_slice000_png_jpg.rf.8de63da9b0f70f1208a30cff735da88e.jpg,224,224,NSCLC,52,98,53,100
0057_NI000_slice010_png_jpg.rf.8dfb3c6b089e54e8106229a3aab5e60d.jpg,224,224,NSCLC,147,148,156,158
1004_NI003_slice003_png_jpg.rf.8fd364a2f7a809ae5865b62136451950.jpg,224,224,NSCLC,70,65,73,69
0884_NI001_slice007_png_jpg.rf.8f006c758b2161b52f94366c8facedce.jpg,224,224,NSCLC,161,105,172,114
0770_NI007_slice001_png_jpg.rf.8fe2af5738749a2b3a4ad52fe2209d98.jpg,224,224,NSCLC,163,189,167,195
0048_NI002_slice005_png_jpg.rf.8d7da98eb514c8ca6be994c88a913d7b.jpg,224,224,NSCLC,75,94,76,95
0023_NI000_slice011_png_jpg.rf.8ebee7ad0c4b6d328963ae00b7bb6cc8.jpg,224,224,NSCLC,140,103,145,108
0077_NI000_slice000_png_jpg.rf.8eee01d023ad32ee0d16a17fbf44eed7.jpg,224,224,NSCLC,94,125,101,131
0099_NI002_slice005_png_jpg.rf.8f4c530b68c315a8e97e0f7de640e8df.jpg,224,224,NSCLC,67,124,68,126
0688_NI001_slice001_png_jpg.rf.8e0d97c0e70390512ae84bb16cd019a6.jpg,224,224,SCLC,72,106,77,109
0142_NI002_slice000_png_jpg.rf.8fa5e2629cb339bffd33f40c4faa42b9.jpg,224,224,NSCLC,42,95,45,96
0141_NI002_slice003_png_jpg.rf.8f2259cd24640e2a52581fe3ad8c16bd.jpg,224,224,NSCLC,43,78,45,80
0491_NI008_slice017_png_jpg.rf.9043b6df331952e44b70d276c9443413.jpg,224,224,NSCLC,84,183,87,186
0850_NI000_slice002_png_jpg.rf.8fde2f0d3451927fbde27b1ed7d2d59b.jpg,224,224,NSCLC,36,75,42,80
0061_NI005_slice013_png_jpg.rf.9047a6dd607e2811c798f2120dc9e2c9.jpg,224,224,NSCLC,146,155,153,164
1003_NI006_slice003_png_jpg.rf.8d7d68a1a0fd22b77a15c604a83651b1.jpg,224,224,NSCLC,131,86,140,93
0053_NI000_slice004_png_jpg.rf.907e09ca94580c7f24dd264472d87456.jpg,224,224,NSCLC,175,102,188,113
0079_NI000_slice000_png_jpg.rf.8eb9c1ffec0cfe394c2dc4a018c198aa.jpg,224,224,NSCLC,156,168,161,172
0070_NI001_slice000_png_jpg.rf.909e4487f24ce88555c788bfa9f9610f.jpg,224,224,NSCLC,164,98,167,101
0079_NI000_slice002_png_jpg.rf.90caf5ebf01b4a5dc25a4dbca54c5959.jpg,224,224,NSCLC,155,165,162,174
0005_NI000_slice000_png_jpg.rf.90a258a2147e54b11f7f6f2914b950b0.jpg,224,224,NSCLC,54,173,57,175
0849_NI000_slice011_png_jpg.rf.90fa5a64c5e7a4fe9d8cd8d1b3bff59a.jpg,224,224,SCLC,19,125,20,126
0084_NI005_slice001_png_jpg.rf.9084e6bf90d85f9da6abddc3dfe915e0.jpg,224,224,NSCLC,87,148,90,151
0082_NI000_slice009_png_jpg.rf.90ad608ce24efe0332f6d805d8fbde10.jpg,224,224,NSCLC,42,140,53,151
0001_NI000_slice002_png_jpg.rf.912238f8bafccfa337ffd3c44fe17e30.jpg,224,224,NSCLC,132,153,147,169
0435_NI000_slice000_png_jpg.rf.908fb530cf30ccfc619f819c6faf26b7.jpg,224,224,SCLC,53,87,55,88
0021_NI000_slice001_png_jpg.rf.9266f10bf81af24571220298b6fd6e75.jpg,224,224,SCLC,170,124,173,128
0052_NI000_slice001_png_jpg.rf.9368eafe4aa7f87750667f3094aa449e.jpg,224,224,SCLC,152,100,155,102
0023_NI000_slice005_png_jpg.rf.9129767f57d7fe975a80bbf6ad6b40ed.jpg,224,224,NSCLC,132,94,147,108
0011_NI009_slice001_png_jpg.rf.918a19b4f35224b5ee1d6f041436ee60.jpg,224,224,NSCLC,65,137,72,142
0757_NI002_slice005_png_jpg.rf.938682229cee846ea0f8000f82bdab75.jpg,224,224,NSCLC,74,151,76,154
0325_NI000_slice015_png_jpg.rf.91a7221b7e89082405cdf72fb3ee2490.jpg,224,224,NSCLC,64,155,81,165
0529_NI000_slice000_png_jpg.rf.91271400886331abebfb276fa317db69.jpg,224,224,NSCLC,194,89,201,106
0069_NI000_slice004_png_jpg.rf.93637f1dc6c1cfae03ea1199bb1f2e2c.jpg,224,224,NSCLC,72,159,76,164
0921_NI003_slice020_png_jpg.rf.92806114c00ce2533b2df23e83c40ce4.jpg,224,224,NSCLC,138,104,140,107
0308_NI001_slice006_png_jpg.rf.92d18255ebae86d555d00cc1442ee448.jpg,224,224,NSCLC,178,93,181,96
0256_NI000_slice002_png_jpg.rf.939bc2bc693d1738e0b6400405dcbbba.jpg,224,224,SCLC,89,171,92,174
0055_NI003_slice001_png_jpg.rf.939fd9d594ad52c04b862699c388a6fe.jpg,224,224,NSCLC,101,147,102,148
0562_NI001_slice007_png_jpg.rf.939a632aa26cfd5fdb908335b8cb9b74.jpg,224,224,NSCLC,59,142,67,152
0046_NI001_slice002_png_jpg.rf.93e42bc8e8578b63cfda9f71cceb3b6a.jpg,224,224,NSCLC,34,151,38,154
0298_NI005_slice002_png_jpg.rf.93f8a7cd56e2c6c0fc7f1d3de28a27c7.jpg,224,224,SCLC,86,105,88,108
0095_NI000_slice007_png_jpg.rf.942dd35d1e28a0b55d1235f2292b2c54.jpg,224,224,NSCLC,178,80,190,93
0006_NI000_slice000_png_jpg.rf.944a93df2492e762923afb2a3d8cbbe7.jpg,224,224,SCLC,83,148,86,151
0594_NI002_slice009_png_jpg.rf.93fc72b458b67683c4fc6ca4f8b07ab0.jpg,224,224,NSCLC,167,72,177,81
0673_NI004_slice000_png_jpg.rf.94866caf0bff4eab4f64e6abcc7c0171.jpg,224,224,NSCLC,138,136,140,137
0412_NI000_slice001_png_jpg.rf.95dda9647ec9af7f29172914a221f69c.jpg,224,224,NSCLC,193,130,198,133
0491_NI001_slice003_png_jpg.rf.94fafca6c67b0d0bafc0dc0441f5c125.jpg,224,224,SCLC,35,99,37,102
0081_NI001_slice002_png_jpg.rf.946736236556be2dd9495c16d1df1cee.jpg,224,224,NSCLC,57,141,64,150
0705_NI000_slice008_png_jpg.rf.9531464dec3b3dcaf7a3e476b1c66f96.jpg,224,224,NSCLC,189,132,197,140
0026_NI000_slice000_png_jpg.rf.94ab5928c1c4d841414692dc2c17bb46.jpg,224,224,SCLC,41,133,44,135
0543_NI000_slice008_png_jpg.rf.96d62ade2cfafd6e4901c77869816826.jpg,224,224,NSCLC,187,131,190,136
0019_NI000_slice021_png_jpg.rf.9720565ec77c6f64ddcf63bd34dc58d0.jpg,224,224,NSCLC,78,120,87,127
0462_NI001_slice000_png_jpg.rf.9728633f9e9a852906964fac2bc3435e.jpg,224,224,NSCLC,50,134,53,135
0046_NI006_slice002_png_jpg.rf.96f902b21148e2b29651a3023b3ac859.jpg,224,224,NSCLC,165,160,166,162
0328_NI000_slice001_png_jpg.rf.979c3250ba8da2a19fe6119c7b8e51ab.jpg,224,224,NSCLC,37,130,39,131
0195_NI002_slice002_png_jpg.rf.980b34eb88f974ef090b61deacabcec6.jpg,224,224,NSCLC,145,158,150,166
0655_NI004_slice003_png_jpg.rf.9592414a0f9489585ac499221272f846.jpg,224,224,NSCLC,64,42,68,47
0414_NI000_slice004_png_jpg.rf.97c650ad2f5aeefc7e98d1aabbcd190d.jpg,224,224,NSCLC,85,113,89,118
0965_NI000_slice002_png_jpg.rf.977b13c3e25f0c659601bdfe17844029.jpg,224,224,NSCLC,60,125,64,130
0775_NI006_slice001_png_jpg.rf.94e54767707c8685afd7dd147d5f11da.jpg,224,224,NSCLC,39,94,42,99
0045_NI005_slice002_png_jpg.rf.986428eda842d2c73fe5f61c194d5101.jpg,224,224,SCLC,36,143,39,146
0008_NI000_slice000_png_jpg.rf.94ec672006ca20366d85516be23b9b52.jpg,224,224,NSCLC,53,126,56,128
0009_NI001_slice003_png_jpg.rf.95b31ec3e6aec4b906562659ab89bf6b.jpg,224,224,SCLC,133,142,134,144
0303_NI000_slice004_png_jpg.rf.9904766430219e49fc45fe436cc3d3cd.jpg,224,224,NSCLC,63,148,80,160
0920_NI000_slice003_png_jpg.rf.9937ec200e51dc6a6bd09798fa88db45.jpg,224,224,NSCLC,40,145,53,157
0042_NI009_slice000_png_jpg.rf.98aac3267cd863d733a5bc9e241b0fb6.jpg,224,224,NSCLC,174,121,176,123
0874_NI000_slice004_png_jpg.rf.990d132605be74f60a9ecbcb52dcc44b.jpg,224,224,NSCLC,169,142,175,151
0651_NI002_slice023_png_jpg.rf.98eb054d727748c17b60569634dfc1c4.jpg,224,224,NSCLC,123,143,130,151
0075_NI001_slice006_png_jpg.rf.988cc3fc8910116d9a749c8931facbe7.jpg,224,224,NSCLC,73,135,88,147
0088_NI001_slice003_png_jpg.rf.94d351a7abe01d9d373e7e4f3aa28585.jpg,224,224,SCLC,65,118,69,121
0088_NI000_slice003_png_jpg.rf.98aa21abbfb54804b54f6bebfe6e66e9.jpg,224,224,NSCLC,169,163,173,166
0978_NI003_slice001_png_jpg.rf.95e968dc500f0f04ab319d999c234c27.jpg,224,224,NSCLC,67,86,73,91
0039_NI004_slice004_png_jpg.rf.982dea1b250d91ca77c7174db1c712ff.jpg,224,224,NSCLC,90,90,93,93
0314_NI000_slice016_png_jpg.rf.992c2293794dde79855fbf3ab82b8a71.jpg,224,224,NSCLC,79,105,82,110
0007_NI001_slice004_png_jpg.rf.9971b319a354f585a96ed042d376c8f5.jpg,224,224,NSCLC,127,113,134,118
0046_NI001_slice001_png_jpg.rf.995141028e97491e73f2d67f0ba64cd7.jpg,224,224,NSCLC,35,151,39,154
0338_NI000_slice000_png_jpg.rf.989485db1d568584aaaeba900564a4b5.jpg,224,224,NSCLC,50,146,51,148
0466_NI001_slice013_png_jpg.rf.9a6581a119090b1a89f5304067aee137.jpg,224,224,NSCLC,87,95,96,105
0082_NI000_slice003_png_jpg.rf.9a09835886f2ef45da12b5b70d436560.jpg,224,224,NSCLC,43,142,52,150
0091_NI000_slice001_png_jpg.rf.9aad16999285fd39991290eb6a23f712.jpg,224,224,NSCLC,132,145,134,147
0987_NI002_slice004_png_jpg.rf.9c04c1a9c0262390731dbe2dfe8d1e38.jpg,224,224,SCLC,185,136,189,139
0641_NI000_slice000_png_jpg.rf.9b5ccabc42b9dfb9de0873ef3021d108.jpg,224,224,SCLC,23,102,24,104
0235_NI001_slice001_png_jpg.rf.99959d74ca13bd29049d6c024ff6d2f5.jpg,224,224,NSCLC,97,65,103,71
0066_NI000_slice012_png_jpg.rf.9b3770866264cc4c443276757f2619bb.jpg,224,224,NSCLC,182,160,186,165
0005_NI001_slice001_png_jpg.rf.9afa75ee54fd747845faf44208693a33.jpg,224,224,NSCLC,136,176,139,180
0011_NI009_slice005_png_jpg.rf.9b4ee70578d7af8354e6d0ff7c99f968.jpg,224,224,NSCLC,70,139,73,140

0095_NI002_slice006_png_jpg.rf.9b0a2cda1e1be6ac948c20bda5dcd362.jpg,224,224,NSCLC,154,99,164,107
0078_NI003_slice001_png_jpg.rf.9bd5c63e1d9e502b22dbfe56c267b327.jpg,224,224,NSCLC,147,103,157,112
0045_NI008_slice000_png_jpg.rf.9ba00d2c4d793f31200a371d0d31bee6.jpg,224,224,NSCLC,91,101,92,102
0340_NI000_slice031_png_jpg.rf.9ab4caa816f90378f700733b2616b570.jpg,224,224,NSCLC,172,146,179,157
0688_NI001_slice012_png_jpg.rf.9c8a8bf48063fca5045efd2c4aa70648.jpg,224,224,SCLC,71,110,73,113
0492_NI002_slice006_png_jpg.rf.9bc9c95264a1359b165fa4e268cca9aa.jpg,224,224,NSCLC,41,80,43,83
0395_NI002_slice004_png_jpg.rf.9c1f8f4d49b39d0234cc5a4b0bc1ca7c.jpg,224,224,NSCLC,34,162,49,179
0896_NI000_slice000_png_jpg.rf.9c4bef74cf3cfb47b799a60796872ca7.jpg,224,224,NSCLC,199,126,202,127
0026_NI000_slice001_png_jpg.rf.9ab96fe4f4b63c7f477d1b70ada5b9ad.jpg,224,224,SCLC,41,133,43,135
0057_NI000_slice001_png_jpg.rf.9cd8b0af638db613fa644c5548bae2bc.jpg,224,224,NSCLC,145,142,153,152
0649_NI010_slice000_png_jpg.rf.9bf7da5859a63c6eea80d4f1e76593d7.jpg,224,224,SCLC,127,106,130,108
0045_NI000_slice001_png_jpg.rf.9c8a7d3a8cabc771e821ad088734c7ea.jpg,224,224,NSCLC,156,158,159,161
1008_NI002_slice001_png_jpg.rf.9c6fe59b8c40b084d6aa12eea030c215.jpg,224,224,SCLC,51,96,54,99
0037_NI000_slice002_png_jpg.rf.9d12f78a3a0ac50a205abb5ea0675ff7.jpg,224,224,NSCLC,174,122,182,130
0077_NI000_slice008_png_jpg.rf.9b955428851af7826633893204c1eee4.jpg,224,224,NSCLC,93,122,101,132
0924_NI000_slice001_png_jpg.rf.9d7b3830c45171aa7162c7f985d2fce7.jpg,224,224,NSCLC,179,95,182,98
0076_NI000_slice005_png_jpg.rf.9d658c66bd2f7fb24272ff22265b2e3e.jpg,224,224,NSCLC,31,123,35,127
0061_NI005_slice009_png_jpg.rf.9ca966e563ffc1fe5f7475719a23d8b7.jpg,224,224,NSCLC,141,152,157,167
0775_NI001_slice006_png_jpg.rf.9e4361bf2b6017f953c984faadbb5c55.jpg,224,224,NSCLC,175,123,190,130
0109_NI000_slice005_png_jpg.rf.9eaa70dd298226cd38e8cb0709aa1019.jpg,224,224,NSCLC,144,158,150,164
0810_NI002_slice002_png_jpg.rf.9e896f717558026177ef19ff396f5c32.jpg,224,224,NSCLC,90,103,93,106
0251_NI000_slice002_png_jpg.rf.9d8653c89aa69ee97f832522cb0a0694.jpg,224,224,NSCLC,72,134,75,136
0057_NI000_slice000_png_jpg.rf.9d72c94d330c3828f0e513a6ca84e38f.jpg,224,224,NSCLC,149,146,152,151
1004_NI002_slice003_png_jpg.rf.a1658bc5446347c887f65e4d86d36862.jpg,224,224,NSCLC,168,78,178,88
0050_NI000_slice006_png_jpg.rf.a01bd71dad421c10b25b621afe2d7d03.jpg,224,224,NSCLC,70,134,83,150
0599_NI001_slice000_png_jpg.rf.a0dfdf0d118ae8dcf67dc6624991f167.jpg,224,224,SCLC,72,112,73,114
0013_NI002_slice006_png_jpg.rf.a082f054a68267f5a6092d5d3b591456.jpg,224,224,NSCLC,76,59,88,69
0043_NI002_slice002_png_jpg.rf.a131b45ab6c4890fb6b79d48071e5069.jpg,224,224,NSCLC,57,130,65,139
0058_NI002_slice005_png_jpg.rf.9f965c18cb07803579648be944b3256e.jpg,224,224,NSCLC,155,141,169,149

0912_NI006_slice008_png_jpg.rf.9ea64f813f07d576bd544c4917baa27d.jpg,224,224,NSCLC,92,170,100,178
0033_NI001_slice004_png_jpg.rf.9ff66e60c98b035e576fcba384b9484a.jpg,224,224,NSCLC,124,148,127,151
0172_NI000_slice000_png_jpg.rf.9f2719661825f5dabec369a606c13b30.jpg,224,224,NSCLC,145,139,153,149
0083_NI000_slice001_png_jpg.rf.a00cf88c86796b1b4b8e9634f0fdc448.jpg,224,224,NSCLC,136,143,139,146
0049_NI012_slice001_png_jpg.rf.a09e727b77869a3aa46eefce9f9a45de.jpg,224,224,SCLC,151,76,152,78
0733_NI005_slice003_png_jpg.rf.a0c683bdcc6d85f5fce1f4a77bd24ea9.jpg,224,224,NSCLC,91,177,95,180
0002_NI000_slice007_png_jpg.rf.a07943cd36c3e82da4e3e8311f0bc014.jpg,224,224,NSCLC,144,148,156,165
0723_NI000_slice003_png_jpg.rf.a053b9e54df9d1054ea85361611da302.jpg,224,224,NSCLC,193,162,196,165
0341_NI005_slice001_png_jpg.rf.a1a3b043e8fddc4b7446d76034f52831.jpg,224,224,NSCLC,125,171,129,174
0058_NI002_slice003_png_jpg.rf.9eed5fbb2f616915b88e5fdf904902a1.jpg,224,224,NSCLC,155,140,170,149
0298_NI006_slice003_png_jpg.rf.a1f520e3c8ae99be43aa74d35ebd91f5.jpg,224,224,NSCLC,162,123,167,129
0525_NI002_slice003_png_jpg.rf.9efdb4b6fb476c59041b53034ad529e5.jpg,224,224,NSCLC,56,125,60,131
0139_NI002_slice004_png_jpg.rf.a180ae2c0d0531b8401db804cbf2ef13.jpg,224,224,NSCLC,128,158,136,169
0007_NI000_slice010_png_jpg.rf.a22b600f7debaec06999afb72a390d89.jpg,224,224,NSCLC,78,124,92,137
0012_NI002_slice001_png_jpg.rf.a242d37df4194ddb9030385fcf188a51.jpg,224,224,NSCLC,71,160,73,162
0300_NI003_slice009_png_jpg.rf.a2bb830f4780b7dc772620e2208c418b.jpg,224,224,NSCLC,158,54,161,57
0044_NI003_slice003_png_jpg.rf.a2fd83e6dafb565f3db07ec5ae2d2831.jpg,224,224,NSCLC,44,95,49,101
0534_NI000_slice008_png_jpg.rf.a2a730e2ba6dacdef571eacaa6304dcd.jpg,224,224,NSCLC,71,166,80,178
0078_NI001_slice002_png_jpg.rf.a3f630d99a38dd3f44f24005aa081c20.jpg,224,224,NSCLC,154,68,164,81
0654_NI000_slice003_png_jpg.rf.a26035e3a1678f5d84e21d22b5a25b47.jpg,224,224,NSCLC,69,45,71,47
0604_NI003_slice003_png_jpg.rf.a3078c0bb785ffeb7c6416a4c3db13c6.jpg,224,224,SCLC,160,85,163,88
0111_NI001_slice003_png_jpg.rf.a29493fa7f079e3857c52b360a904f75.jpg,224,224,NSCLC,94,141,106,153
0648_NI002_slice014_png_jpg.rf.a4052aa979abf60bc838a66fc73c7984.jpg,224,224,SCLC,128,171,133,176
0035_NI000_slice000_png_jpg.rf.a3291b105fa5a45a5f3c6b0323283dda.jpg,224,224,NSCLC,130,148,133,151
0298_NI000_slice008_png_jpg.rf.a24e1b46f8eb540cba3127ae7005a700.jpg,224,224,NSCLC,72,154,77,158
0111_NI002_slice005_png_jpg.rf.a334876127d1e8184705e7481ebb2c25.jpg,224,224,NSCLC,76,144,84,151
1001_NI000_slice002_png_jpg.rf.a303fbfd8a6e28980482ab76ad1d35b0.jpg,224,224,NSCLC,19,92,22,95
0469_NI002_slice006_png_jpg.rf.a35108425f2bd67599ad8f8c9ba0b01d.jpg,224,224,NSCLC,185,112,187,114
0109_NI000_slice008_png_jpg.rf.a4088ccfcc025e98ef70998bc1a42c54.jpg,224,224,NSCLC,146,160,148,162
